Date,Store_ID,Store_Size_SqFt,Department,Is_Holiday,Holiday_Name,Promotion_Discount,Temperature,Fuel_Price,CPI,Unemployment_Rate,Weekly_Sales,Year,Month,Week_of_Year,Quarter,Is_Month_End,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Rolling_Mean_4,Sales_Rolling_Std_4,Sales_Rolling_Mean_12,Sales_Momentum_Ratio,Dept_Apparel,Dept_Electronics,Dept_Grocery,Dept_Home_Garden,Dept_Pharmacy,Holiday_Christmas_Holiday,Holiday_Easter,Holiday_Labor_Day,Holiday_Regular_Week,Holiday_Super_Bowl,Holiday_Thanksgiving_BlackFriday,Store_Store_01,Store_Store_02,Store_Store_03,Store_Store_04,Store_Store_05,Store_Store_06,Store_Store_07,Store_Store_08,Store_Store_09,Store_Store_10
2023-11-17,Store_03,180268,Grocery,0,Regular_Week,0.09,54.2,3.57,244.33,6.16,31142.73,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,31380.48,29466.82,31152.81,30618.84,858.8728309053525,35265.35083333334,1.0248748806209265,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-24,Store_03,180268,Grocery,1,Thanksgiving_BlackFriday,0.0,47.4,3.43,244.24,6.0,40623.85,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,31142.73,31380.48,30475.25,30616.32,856.7961617954262,34611.011666666665,1.0171937708329435,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2023-12-01,Store_03,180268,Grocery,0,Regular_Week,0.0,43.3,3.34,244.64,6.27,28833.78,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,40623.85,31142.73,29466.82,33153.47,5052.54175158738,34722.0375,1.2253272429023785,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-08,Store_03,180268,Grocery,0,Regular_Week,0.17,41.9,3.26,245.37,5.95,35148.2,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,28833.78,40623.85,31380.48,32995.21,5213.849602031148,34045.42416666667,0.8738777535060761,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-15,Store_03,180268,Grocery,0,Regular_Week,0.0,35.7,3.19,244.49,5.91,28226.07,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,35148.2,28833.78,31142.73,33937.14,5165.002984361858,33434.78833333334,1.035685387444055,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-22,Store_03,180268,Grocery,1,Christmas_Holiday,0.27,38.9,3.25,244.43,6.13,52006.36,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,28226.07,35148.2,40623.85,33207.975,5851.28573885834,32972.840000000004,0.849978656979241,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-29,Store_03,180268,Grocery,1,Christmas_Holiday,0.29,39.2,3.16,244.56,6.08,52249.39,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,52006.36,28226.07,28833.78,36053.6025,11086.122368542197,34660.1125,1.4424733280280455,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-07,Store_03,180268,Home_Garden,0,Regular_Week,0.25,83.9,3.74,240.58,6.48,38764.45,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,27226.92,25735.15,29857.19,27798.3875,1746.7928238607456,29334.86333333333,0.9794424223421438,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-14,Store_03,180268,Home_Garden,0,Regular_Week,0.0,83.9,3.89,239.77,6.45,27111.2,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,38764.45,27226.92,28374.29,30025.2025,5925.506851779965,29188.478333333333,1.2910637317796394,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-21,Store_03,180268,Home_Garden,0,Regular_Week,0.0,88.3,3.79,239.92,6.37,18560.23,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,27111.2,38764.45,25735.15,29709.429999999997,6074.590349749217,29116.560833333337,0.9125452757213636,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-28,Store_03,180268,Home_Garden,0,Regular_Week,0.0,85.9,3.75,241.03,6.36,18749.85,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,18560.23,27111.2,27226.92,27915.699999999997,8293.407695710273,28345.225000000002,0.6648670817264597,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-04,Store_03,180268,Home_Garden,0,Regular_Week,0.0,81.5,3.78,241.11,6.46,20851.95,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,18749.85,18560.23,38764.45,25796.4325,9520.417410486343,26753.97083333333,0.7268388755976862,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-11,Store_03,180268,Home_Garden,0,Regular_Week,0.0,82.1,3.76,241.28,6.26,19269.2,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,20851.95,18749.85,27111.2,21318.3075,3999.1273322928437,26351.729166666668,0.9781240837350132,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-18,Store_03,180268,Home_Garden,0,Regular_Week,0.0,83.1,3.74,241.52,6.36,18760.0,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,19269.2,20851.95,18560.23,19357.807500000003,1040.201148764874,25696.729166666668,0.9954226474276993,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-25,Store_03,180268,Home_Garden,0,Regular_Week,0.13,82.6,3.76,241.2,6.27,22746.29,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,18760.0,19269.2,18749.85,19407.75,992.8615571502208,25078.936666666665,0.9666241573770148,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-01,Store_03,180268,Home_Garden,1,Labor_Day,0.19,78.6,3.75,241.85,6.25,27446.73,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,22746.29,18760.0,20851.95,20406.86,1796.0564178406848,24667.226666666666,1.114639390325293,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-08,Store_03,180268,Home_Garden,1,Labor_Day,0.0,78.5,3.67,242.07,6.37,20044.71,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,27446.73,22746.29,19269.2,22055.555,4006.924825220287,24466.355,1.2444361516885718,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-15,Store_03,180268,Home_Garden,0,Regular_Week,0.0,74.4,3.64,241.76,6.32,18527.78,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,20044.71,27446.73,18760.0,22249.4325,3842.5559702223754,23772.22333333333,0.9009088205279353,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-22,Store_03,180268,Home_Garden,0,Regular_Week,0.0,71.9,3.64,243.24,6.31,17262.14,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,18527.78,20044.71,22746.29,22191.377500000002,3913.940289932678,23171.609166666665,0.8349089637022716,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-29,Store_03,180268,Home_Garden,0,Regular_Week,0.0,66.8,3.51,242.74,6.34,17083.22,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,17262.14,18527.78,27446.73,20820.34,4561.697963207708,22341.21083333333,0.8290998125731377,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-06,Store_03,180268,Home_Garden,0,Regular_Week,0.0,70.0,3.52,242.1,6.19,16014.3,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,17083.22,17262.14,20044.71,18229.4625,1370.3650979301553,20534.441666666666,0.9371214313438362,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-13,Store_03,180268,Home_Garden,0,Regular_Week,0.0,62.3,3.64,243.21,6.24,17070.52,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,16014.3,17083.22,18527.78,17221.86,1030.286647491935,19609.7,0.9298821376263178,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-20,Store_03,180268,Home_Garden,0,Regular_Week,0.0,61.4,3.62,242.59,6.13,15075.73,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,17070.52,16014.3,17262.14,16857.545,568.9308101754144,19485.5575,1.0126338081775053,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-27,Store_03,180268,Home_Garden,0,Regular_Week,0.0,57.9,3.5,243.66,6.18,16812.08,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,15075.73,17070.52,17083.22,16310.9425,963.8667280759709,19179.380833333333,0.9242709298225588,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-03,Store_03,180268,Home_Garden,0,Regular_Week,0.0,56.2,3.51,244.04,6.12,15766.47,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,16812.08,15075.73,16014.3,16243.157500000001,898.7888592388539,18842.725000000002,1.035025363119809,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-10,Store_03,180268,Home_Garden,0,Regular_Week,0.0,47.8,3.46,243.24,6.12,16730.7,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,15766.47,16812.08,17070.52,16181.2,927.89448584787,18550.830833333333,0.9743696382379738,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-17,Store_03,180268,Home_Garden,0,Regular_Week,0.0,46.1,3.57,244.33,6.16,15664.78,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,16730.7,15766.47,15075.73,16096.244999999999,829.6897633253567,18381.7225,1.0394163352760746,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-24,Store_03,180268,Home_Garden,1,Thanksgiving_BlackFriday,0.2,42.7,3.43,244.24,6.0,27374.18,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,15664.78,16730.7,16812.08,16243.5075,611.8609633665802,17791.596666666668,0.9643717645561639,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2023-12-01,Store_03,180268,Home_Garden,0,Regular_Week,0.0,43.1,3.34,244.64,6.27,15765.38,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,27374.18,15664.78,15766.47,18884.0325,5680.440946131891,17785.55083333333,1.4495939882281001,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-08,Store_03,180268,Home_Garden,0,Regular_Week,0.0,47.0,3.26,245.37,5.95,15364.28,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,15765.38,27374.18,16730.7,18883.76,5680.640374840391,17428.94,0.8348644545181338,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-15,Store_03,180268,Home_Garden,0,Regular_Week,0.0,38.7,3.19,244.49,5.91,16432.05,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,15364.28,15765.38,15664.78,18542.155,5890.481627379897,17165.315,0.8286135021368264,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-22,Store_03,180268,Home_Garden,1,Christmas_Holiday,0.23,32.2,3.25,244.43,6.13,28174.45,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,16432.05,15364.28,27374.18,18733.9725,5776.948497106851,17096.140833333335,0.8771257666375213,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-29,Store_03,180268,Home_Garden,1,Christmas_Holiday,0.0,34.5,3.16,244.56,6.08,19925.61,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,28174.45,16432.05,15765.38,18934.04,6175.994483519781,18020.41,1.4880316078934914,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-07,Store_03,180268,Pharmacy,0,Regular_Week,0.0,84.2,3.74,240.58,6.48,16009.91,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,15836.15,17696.97,15497.31,16449.3775,989.9330643827885,17232.009166666667,0.9627203212019907,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-14,Store_03,180268,Pharmacy,0,Regular_Week,0.0,87.3,3.89,239.77,6.45,16845.29,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,16009.91,15836.15,16767.08,16577.5275,848.7072296292548,16973.641666666666,0.9657598209589701,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-21,Store_03,180268,Pharmacy,0,Regular_Week,0.0,87.4,3.79,239.92,6.37,15846.03,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,16845.29,16009.91,17696.97,16597.08,855.4042494633545,17045.80083333333,1.0149550396726683,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-28,Store_03,180268,Pharmacy,0,Regular_Week,0.0,86.6,3.75,241.03,6.36,16099.44,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,15846.03,16845.29,15836.15,16134.345,480.615112642077,16935.8375,0.98213035547329,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-04,Store_03,180268,Pharmacy,0,Regular_Week,0.0,82.2,3.78,241.11,6.46,14995.41,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,16099.44,15846.03,16009.91,16200.1675,442.69641760273004,16843.25,0.9937823167607481,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-11,Store_03,180268,Pharmacy,0,Regular_Week,0.0,80.2,3.76,241.28,6.26,15089.18,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,14995.41,16099.44,16845.29,15946.5425,762.8631396423303,16564.121666666666,0.9403549384198143,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-18,Store_03,180268,Pharmacy,0,Regular_Week,0.0,81.0,3.74,241.52,6.36,15720.0,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,15089.18,14995.41,15846.03,15507.515,548.3986731383891,16357.6175,0.9730237236765377,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-08-25,Store_03,180268,Pharmacy,0,Regular_Week,0.0,78.4,3.76,241.2,6.27,15248.22,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,15720.0,15089.18,16099.44,15476.0075,525.613893104953,16256.93166666667,1.0157658549753443,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-01,Store_03,180268,Pharmacy,1,Labor_Day,0.17,77.7,3.75,241.85,6.25,16251.43,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,15248.22,15720.0,14995.41,15263.2025,321.91359341435333,15970.915833333334,0.9990183901451754,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-08,Store_03,180268,Pharmacy,1,Labor_Day,0.14,76.6,3.67,242.07,6.37,17774.77,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,16251.43,15248.22,15089.18,15577.207499999999,523.2492374496248,16033.759166666669,1.0432826287745847,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-15,Store_03,180268,Pharmacy,0,Regular_Week,0.0,76.2,3.64,241.76,6.32,13718.74,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,17774.77,16251.43,15720.0,16248.605,1096.8714573883733,16117.733333333332,1.093925908658666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-22,Store_03,180268,Pharmacy,0,Regular_Week,0.0,72.8,3.64,243.24,6.31,13935.35,2023,9,38,3,0,-0.992708874098054,-0.12053668025532357,-1.0,-1.8369701987210297e-16,13718.74,17774.77,15248.22,15748.289999999999,1705.7661286940688,15786.214166666667,0.8711256899186353,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-09-29,Store_03,180268,Pharmacy,0,Regular_Week,0.0,66.9,3.51,242.74,6.34,15481.51,2023,9,39,3,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,13935.35,13718.74,16251.43,15420.072500000002,1943.7668573223852,15627.814166666665,0.9037149462794581,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-06,Store_03,180268,Pharmacy,0,Regular_Week,0.0,68.5,3.52,242.1,6.19,14010.04,2023,10,40,4,0,-0.992708874098054,0.1205366802553232,-0.8660254037844386,0.5000000000000001,15481.51,13935.35,17774.77,15227.5925,1870.7497479954227,15583.780833333332,1.016674828265417,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-13,Store_03,180268,Pharmacy,0,Regular_Week,0.0,59.6,3.64,243.21,6.24,12622.6,2023,10,41,4,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,14010.04,15481.51,13718.74,14286.41,806.2540417262509,15347.510000000002,0.9806550414130247,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-20,Store_03,180268,Pharmacy,0,Regular_Week,0.0,61.2,3.62,242.59,6.13,13657.2,2023,10,42,4,0,-0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,12622.6,14010.04,13935.35,14012.375,1168.4420541472775,15078.890833333333,0.9008180262797577,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-10-27,Store_03,180268,Pharmacy,0,Regular_Week,0.0,54.1,3.5,243.66,6.18,14059.91,2023,10,43,4,0,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,13657.2,12622.6,15481.51,13942.8375,1182.7432908391017,14875.370833333332,0.9795136743295519,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-03,Store_03,180268,Pharmacy,0,Regular_Week,0.0,52.8,3.51,244.04,6.12,12751.84,2023,11,44,4,0,-0.822983865893657,0.5680647467311548,-0.5000000000000004,0.8660254037844384,14059.91,13657.2,14010.04,13587.4375,667.7328168448563,14797.4125,1.0347727442832597,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-10,Store_03,180268,Pharmacy,0,Regular_Week,0.0,47.8,3.46,243.24,6.12,11729.31,2023,11,45,4,0,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,12751.84,14059.91,12622.6,13272.8875,697.9648613587651,14602.634166666665,0.9607434697531012,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-17,Store_03,180268,Pharmacy,0,Regular_Week,0.0,48.7,3.57,244.33,6.16,12788.58,2023,11,46,4,0,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,11729.31,12751.84,13657.2,13049.564999999999,1036.29641076603,14270.076666666666,0.8988276613827146,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-11-24,Store_03,180268,Pharmacy,1,Thanksgiving_BlackFriday,0.12,49.7,3.43,244.24,6.0,16024.27,2023,11,47,4,0,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,12788.58,11729.31,14059.91,12832.41,954.28829567723,14065.106666666667,0.9965844288044222,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2023-12-01,Store_03,180268,Pharmacy,0,Regular_Week,0.0,42.3,3.34,244.64,6.27,11519.49,2023,12,48,4,0,-0.4647231720437684,0.88545602565321,-2.4492935982947064e-16,1.0,16024.27,12788.58,12751.84,13323.5,1866.23818692396,14046.176666666666,1.2027072456916672,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-08,Store_03,180268,Pharmacy,0,Regular_Week,0.0,37.7,3.26,245.37,5.95,13295.95,2023,12,49,4,0,-0.35460488704253595,0.9350162426854147,-2.4492935982947064e-16,1.0,11519.49,16024.27,11729.31,13015.4125,2081.3873742350056,13524.903333333334,0.8850653017066763,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-15,Store_03,180268,Pharmacy,0,Regular_Week,0.0,33.0,3.19,244.49,5.91,12660.3,2023,12,50,4,0,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,13295.95,11519.49,12788.58,13407.0725,1898.0315795471452,13489.670833333332,0.9917116499581011,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-22,Store_03,180268,Pharmacy,1,Christmas_Holiday,0.0,42.9,3.25,244.43,6.13,15169.73,2023,12,51,4,0,-0.12053668025532363,0.992708874098054,-2.4492935982947064e-16,1.0,12660.3,13295.95,16024.27,13375.0025,1912.9901450760874,13383.416666666666,0.9465643083456886,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-12-29,Store_03,180268,Pharmacy,1,Christmas_Holiday,0.09,33.9,3.16,244.56,6.08,15831.59,2023,12,52,4,0,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,15169.73,12660.3,11519.49,13161.3675,1527.357494200869,13357.435,1.1525952746531882,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2023-07-07,Store_04,207337,Apparel,0,Regular_Week,0.0,82.3,3.74,240.58,6.48,19408.4,2023,7,27,3,0,-0.12053668025532283,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,21476.83,25094.68,19503.96,21134.885000000002,2920.620478876558,22918.725000000002,1.0161791743763076,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-07-14,Store_04,207337,Apparel,0,Regular_Week,0.0,87.5,3.89,239.77,6.45,21100.75,2023,7,28,3,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,19408.4,21476.83,18464.07,21110.995000000003,2938.742538121784,22397.501666666667,0.9193503191491683,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-07-21,Store_04,207337,Apparel,0,Regular_Week,0.0,85.3,3.79,239.92,6.37,20114.74,2023,7,29,3,0,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,21100.75,19408.4,25094.68,21770.165,2391.9654237258064,22479.930833333332,0.9692508067948723,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-07-28,Store_04,207337,Apparel,0,Regular_Week,0.17,82.8,3.75,241.03,6.36,27188.26,2023,7,30,3,0,-0.46472317204376806,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,20114.74,21100.75,21476.83,20525.180000000004,940.3150375272246,22509.742499999997,0.9800030981555322,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-08-04,Store_04,207337,Apparel,0,Regular_Week,0.0,80.7,3.78,241.11,6.46,20428.2,2023,8,31,3,0,-0.5680647467311556,-0.8229838658936566,-0.8660254037844385,-0.5000000000000004,27188.26,20114.74,19408.4,21953.037500000002,3558.485928597269,22225.615833333333,1.23847371861936,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-08-11,Store_04,207337,Apparel,0,Regular_Week,0.0,82.9,3.76,241.28,6.26,24317.74,2023,8,32,3,0,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,20428.2,27188.26,21100.75,22207.9875,3345.565109069731,21828.149166666666,0.9198582262711297,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-08-18,Store_04,207337,Apparel,0,Regular_Week,0.0,82.1,3.74,241.52,6.36,22648.79,2023,8,33,3,0,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,24317.74,20428.2,20114.74,23012.235000000004,3377.1902651908335,22099.530833333334,1.0567309081205145,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-08-25,Store_04,207337,Apparel,0,Regular_Week,0.0,83.5,3.76,241.2,6.27,22705.93,2023,8,34,3,0,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,22648.79,24317.74,27188.26,23645.747500000005,2848.8304561857267,22246.533333333336,0.9578377672527214,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-09-01,Store_04,207337,Apparel,1,Labor_Day,0.0,74.3,3.75,241.85,6.25,30475.29,2023,9,35,3,0,-0.8854560256532096,-0.4647231720437691,-1.0,-1.8369701987210297e-16,22705.93,22648.79,20428.2,22525.165,1597.7636942196516,21871.02916666667,1.00802502400847,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-09-08,Store_04,207337,Apparel,1,Labor_Day,0.0,76.4,3.67,242.07,6.37,30897.77,2023,9,36,3,0,-0.9350162426854147,-0.3546048870425359,-1.0,-1.8369701987210297e-16,30475.29,22705.93,24317.74,25036.9375,3707.1897444953274,22785.306666666667,1.2172131670587854,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-09-15,Store_04,207337,Apparel,0,Regular_Week,0.15,70.8,3.64,241.76,6.32,21467.91,2023,9,37,3,0,-0.970941817426052,-0.23931566428755774,-1.0,-1.8369701987210297e-16,30897.77,30475.29,22648.79,26681.945000000003,4627.370788900136,23821.448333333334,1.1580029112727714,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
